ID_Customer|Cod_Prod|Cod_Fecha|Socio_Demo_01|Socio_Demo_02|Socio_Demo_03|Socio_Demo_04|Socio_Demo_05
B0891376|0601|1954-01|4|3|3|1|00
B0889436|0601|1954-09|4|5|3|1|00
B0889461|0601|1957-01|5|5|3|1|00
B0889491|0601|1959-02|4|5|3|2|00
B0889492|0601|1959-02|4|5|2|2|03
B0889440|0601|1960-01|5|5|2|1|00
B0875726|0301|1960-07|5|5|3|1|00
B0875740|0301|1960-07|5|5|4|1|00
B0875879|0301|1960-07|5|5|2|1|00
B0875901|0301|1960-07|5|5|2|1|00
B0875906|0301|1960-07|5|5|3|1|00
B0875913|0301|1960-07|5|5|2|2|00
B0875914|0301|1960-07|5|5|5|1|00
B0875930|0301|1960-07|5|5|3|1|00
B0875935|0301|1960-07|5|5|2|1|00
B0875939|0301|1960-07|5|5|3|1|00
B0876029|0301|1960-07|5|5|2|1|00
B0875898|0301|1960-08|5|5|2|1|00
B0875928|0301|1961-04|5|5|2|1|00
B0875872|0301|1961-10|5|5|2|1|00
B0875994|0301|1962-08|5|5|1|1|00
B0889442|0601|1962-12|5|5|2|1|00
B0889438|0601|1963-12|5|5|2|1|00
B0867752|0301|1964-02|5|5|1|1|00
B0875738|0301|1964-02|5|5|3|1|00
B0875943|0301|1964-03|5|5|2|1|00
B0875984|0301|1964-04|5|5|3|1|00
B0889462|0601|1964-05|5|5|2|1|00
B0889431|0601|1964-12|5|5|1|1|00
B0875733|0301|1965-05|5|5|3|1|00
B0910445|1021|1965-05|5|5|3|1|00
B0889453|0601|1966-01|5|5|2|1|00
B0889439|0601|1966-02|5|5|2|1|00
B0913587|0301|1966-02|5|5|2|1|00
B0866431|0301|1966-11|5|5|2|1|00
B0866436|0301|1966-11|5|5|2|1|00
B0875855|0301|1967-06|5|5|2|1|00
B0875975|0301|1967-09|5|5|3|2|00
B0681341|0301|1967-10|5|5|5|1|00
B0682407|0301|1967-12|3|5|2|1|00
B0865266|0301|1968-01|5|5|3|1|00
B0875888|0301|1968-01|5|5|2|1|00
B0875973|0301|1968-01|5|5|3|1|00
B0875992|0301|1968-01|5|5|3|2|00
B0891323|0601|1968-01|4|3|2|2|00
B0865425|0301|1968-02|5|5|3|1|00
B0866321|0301|1968-02|5|5|1|1|00
B0875852|0301|1968-02|5|5|2|1|00
B0875927|0301|1968-04|5|5|3|1|00
B0875687|0301|1968-05|5|5|5|1|00
B0875920|0301|1968-05|5|5|2|1|00
B0875922|0301|1968-05|5|5|3|1|00
B0875958|0301|1968-05|5|5|2|1|00
B0876010|0301|1968-05|5|5|3|1|00
B0875853|0301|1968-06|5|5|2|1|00
B0875867|0301|1968-06|5|5|3|1|00
B0875889|0301|1968-06|5|5|5|1|00
B0875964|0301|1968-06|5|5|3|1|00
B0876308|0301|1968-06|5|5|2|2|00
B0875728|0301|1968-07|5|5|5|1|00
B0875857|0301|1968-07|5|5|3|1|00
B0875688|0301|1968-08|5|5|3|1|00
B0875895|0301|1968-08|5|5|5|1|00
B0876246|0301|1968-09|5|5|4|1|00
B0872352|0301|1968-12|4|5|5|1|03
B0874780|0301|1968-12|5|5|2|1|00
B0874782|0301|1968-12|4|5|2|1|00
B0874783|0301|1968-12|4|5|5|1|00
B0874786|0301|1968-12|4|5|2|1|01
B0874790|0301|1968-12|5|5|4|1|00
B0874795|0301|1968-12|5|5|3|1|00
B0874796|0301|1968-12|5|5|4|1|00
B0874797|0301|1968-12|5|5|4|1|00
B0874799|0301|1968-12|5|5|2|1|00
B0874800|0301|1968-12|5|5|5|1|00
B0874801|0301|1968-12|5|5|3|1|00
B0874802|0301|1968-12|5|5|2|1|00
B0874803|0301|1968-12|5|5|1|2|00
B0874804|0301|1968-12|5|5|1|1|00
B0874806|0301|1968-12|5|5|3|1|00
B0874807|0301|1968-12|5|5|3|1|00
B0874808|0301|1968-12|5|5|2|2|00
B0874809|0301|1968-12|5|5|3|1|00
B0874810|0301|1968-12|5|5|2|1|00
B0874812|0301|1968-12|4|5|3|2|00
B0874813|0301|1968-12|5|5|2|2|00
B0874818|0301|1968-12|5|5|4|1|00
B0874819|0301|1968-12|5|5|2|2|00
B0874822|0301|1968-12|5|5|3|1|00
B0874823|0301|1968-12|5|5|2|1|00
B0874824|0301|1968-12|5|5|3|1|00
B0874825|0301|1968-12|5|5|2|1|00
B0874826|0301|1968-12|5|5|3|1|00
